ward,target
21001001: Ward 1,19.417561684314837
21001002: Ward 2,14.176721089403037
21001003: Ward 3,22.273829937181922
21001004: Ward 4,15.881441406682624
21001005: Ward 5,22.183205964608877
21001006: Ward 6,23.782195734278563
21001007: Ward 7,14.176187297196144
21002001: Ward 1,17.180222420651532
21002002: Ward 2,16.74779781359617
21002003: Ward 3,22.81315905634038
21002004: Ward 4,21.85897099517834
21002005: Ward 5,18.129930070475908
21002006: Ward 6,16.015902029073562
21004001: Ward 1,14.184039650182537
21004002: Ward 2,23.097287113414556
21004003: Ward 3,16.44175694420769
21004004: Ward 4,11.671692335943916
21004005: Ward 5,24.575509831952285
21004006: Ward 6,19.761378708094615
21004007: Ward 7,24.28717359901651
21004008: Ward 8,13.282077121072787
21004009: Ward 9,23.46528719188153
21004010: Ward 10,22.71185717815234
21004011: Ward 11,26.479378292626322
21004012: Ward 12,10.017921252726904
21004013: Ward 13,18.46119441835248
21004014: Ward 14,16.673449504870963
21005001: Ward 1,27.644658324557664
21005002: Ward 2,17.39387746064642
21005003: Ward 3,17.356192497677224
21005004: Ward 4,19.67546996792634
21005005: Ward 5,18.22205004066396
21005006: Ward 6,14.81459882798277
21005007: Ward 7,25.93807879044284
21005008: Ward 8,21.34669957307048
21005009: Ward 9,19.66352495303552
21005010: Ward 10,5.972597721576001
21006001: Ward 1,17.953048133857035
21006002: Ward 2,17.570499532307462
21006003: Ward 3,16.96115969815579
21006004: Ward 4,17.487355300138315
21006005: Ward 5,18.82750220122932
21006006: Ward 6,16.47795596493857
21006007: Ward 7,13.932798415235874
21006008: Ward 8,17.913732677268328
21008001: Ward 1,13.945475471888221
21008002: Ward 2,18.107054459527745
21008003: Ward 3,6.082888363817001
21008004: Ward 4,19.017849313005332
21008005: Ward 5,18.369349699605333
21008006: Ward 6,23.31354164233574
21008007: Ward 7,14.999114504185037
21008008: Ward 8,8.493571077505242
21008009: Ward 9,19.53951191541021
21008010: Ward 10,18.419696008063855
21008011: Ward 11,7.9218718703786575
21008012: Ward 12,14.056569259450809
21008013: Ward 13,15.933204902915458
21008014: Ward 14,15.290181379051974
21008015: Ward 15,15.302729772825915
21009001: Ward 1,16.36881522275606
21009002: Ward 2,14.248346402105403
21009003: Ward 3,19.479750864725474
21009004: Ward 4,16.366658480722272
21009005: Ward 5,16.670323216550138
21009006: Ward 6,16.092711456224876
21201001: Ward 1,23.09842101701395
21201002: Ward 2,35.525239082803836
21201003: Ward 3,39.52502308838761
21201004: Ward 4,40.3541983125247
21201005: Ward 5,39.76144075630208
21201006: Ward 6,39.56833662274679
21201007: Ward 7,40.843825107156455
21201008: Ward 8,41.38029261576408
21201009: Ward 9,34.02652086305173
21201010: Ward 10,36.761229534262895
21201011: Ward 11,39.62998040138275
21201012: Ward 12,40.185431806564395
21201013: Ward 13,32.565414031652516
21201014: Ward 14,41.07906680302244
21201015: Ward 15,39.45673922427513
21201016: Ward 16,41.97876414491777
21201017: Ward 17,42.12847117844301
21201018: Ward 18,39.6387128244776
21201019: Ward 19,36.0614601771686
21201020: Ward 20,41.120133802012624
21201021: Ward 21,35.16996788572322
21201022: Ward 22,42.0100422308444
21201023: Ward 23,40.94625202548307
21201024: Ward 24,35.14056216393957
21201025: Ward 25,28.864002667315866
21201026: Ward 26,42.25868689063601
21201027: Ward 27,34.9203662320861
21201028: Ward 28,39.54569607112986
21201029: Ward 29,35.020196357762295
21201030: Ward 30,36.43661882451333
21201031: Ward 31,40.75633572691464
21202001: Ward 1,20.17681701380833
21202002: Ward 2,27.092935207299803
21202003: Ward 3,28.861446793586648
21202004: Ward 4,24.16351031766124
